,DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water
0,0,11.5,27.489730399476556,61.37210449705461,465.7229166666664,1.0373889815076505,510.25541666666663,12246.13,8728.198258333332,209476.7582,0.0,0.0,0.0,0.0,8728.198258333332,209476.7582,0.0,1.0,2.4583333333333335,3.1116668065388993,10,16
1,1,11.5,28.668802841481916,63.14802255837028,463.66131120527274,1.0345006181077934,383.96416666666664,9215.14,8729.874229166666,209516.9815,0.0,0.0,0.0,0.0,8729.874229166666,209516.9815,0.0,1.0,2.4583333333333335,3.5816669782002997,11,12
2,2,11.5,28.407404537120048,61.04522254507415,488.88308615819165,1.0331129365819847,496.32374999999587,11911.7699999999,8734.386458333332,209625.275,0.0,0.0,0.0,0.0,8734.386458333332,209625.275,0.0,1.0,2.4583333333333335,2.096666590372699,10,16
3,3,11.5,28.16375001139107,64.35631927384266,494.39444444444416,1.0337934255599934,512.39875,12297.57,8732.839408333331,209588.1458,0.0,0.0,0.0,0.0,8732.839408333331,209588.1458,0.0,1.0,2.4583333333333335,2.8366665840148997,11,16
4,4,11.5,27.30221978738029,66.82909718619449,528.3493055555551,1.0387959850331112,369.76458333333335,8874.35,8734.515379166665,209628.3691,0.0,0.0,0.0,0.0,8734.515379166665,209628.3691,0.0,1.0,2.4583333333333335,3.0633336067200005,10,12
5,5,11.5,28.2005555801921,64.31312500635778,492.33611111111077,1.0277866212858042,480.3570833333333,11528.57,8734.515379166665,209628.3691,0.0,0.0,0.0,0.0,8734.515379166665,209628.3691,0.0,1.0,2.4583333333333335,2.611667092641202,10,15
6,6,11.5,28.43656884896548,62.77226214664799,502.97583568738196,1.0219674828446468,479.2854166666625,11502.8499999999,8735.031062499998,209640.74549999996,0.0,0.0,0.0,0.0,8735.031062499998,209640.74549999996,0.0,1.0,2.4583333333333335,2.4566672325134,10,15
7,7,11.5,28.796019397931303,61.28956094268572,485.19882297551766,1.0149544388055751,484.8033333333292,11635.2799999999,8720.978691666665,209303.4886,0.0,0.0,0.0,0.0,8720.978691666665,209303.4886,0.0,1.0,2.4583333333333335,2.6122031826084005,10,16
8,8,11.5,29.247523984096006,63.25766271211172,483.392887931034,1.0088266355153188,480.3570833333333,11528.57,8730.647754166666,209535.5461,0.0,0.0,0.0,0.0,8730.647754166666,209535.5461,0.0,1.0,2.4583333333333335,3.5466667493185007,10,15
9,9,11.5,29.034332499643224,63.82585233793416,494.15556732580006,1.0079180119639803,480.3570833333333,11528.57,8733.226170833332,209597.4281,0.0,0.0,0.0,0.0,8733.226170833332,209597.4281,0.0,1.0,2.4583333333333335,3.4150000254313007,10,15
