DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water,내부온도관측치1,내부습도관측치1,co2관측치1,ec관측치1,시간당분무량1,일간누적분무량1,시간당백색광량1,일간누적백색광량1,시간당적색광량1,일간누적적색광량1,시간당청색광량1,일간누적청색광량1,시간당총광량1,일간누적총광량1,내부온도관측치3,내부습도관측치3,co2관측치3,ec관측치3,시간당분무량3,일간누적분무량3,시간당백색광량3,일간누적백색광량3,시간당적색광량3,일간누적적색광량3,시간당청색광량3,일간누적청색광량3,시간당총광량3,일간누적총광량3,내부온도관측치std,내부습도관측치std,co2관측치std,ec관측치std,시간당분무량std,일간누적분무량std,시간당백색광량std,일간누적백색광량std,시간당적색광량std,일간누적적색광량std,시간당청색광량std,일간누적청색광량std,시간당총광량std,일간누적총광량std
0,11.5,27.489730399476556,61.37210449705461,465.7229166666664,1.0373889815076505,510.25541666666663,12246.13,8728.198258333332,209476.7582,0.0,0.0,0.0,0.0,8728.198258333332,209476.7582,0.0,1.0,2.4583333333333335,3.1116668065388993,10,16,26.709999958674075,59.34291671117145,462.620833333333,1.0364857137203174,0.0,12246.13,0.0,209476.7582,0.0,0.0,0.0,0.0,0.0,209476.7582,28.35166638692213,60.684999942779456,468.02083333333326,1.0390506650010676,769.0,12246.13,18255.18999999999,209476.7582,0.0,0.0,0.0,0.0,18255.18999999999,209476.7582,0.9936812667694755,3.379182804257319,4.533676490901733,0.0030558130483898,368.6772103070908,12246.13,8802.271399952166,209476.7582,0.0,0.0,0.0,0.0,8802.271399952166,209476.7582
1,11.5,28.668802841481916,63.14802255837028,463.66131120527274,1.0345006181077934,383.96416666666664,9215.14,8729.874229166666,209516.9815,0.0,0.0,0.0,0.0,8729.874229166666,209516.9815,0.0,1.0,2.4583333333333335,3.5816669782002997,11,12,27.467083207766176,59.514999850590975,458.77916666666624,1.0301744634906425,0.0,9215.14,0.0,209516.9815,0.0,0.0,0.0,0.0,0.0,209516.9815,29.9154163678487,68.66833337148026,468.98453389830473,1.04175687928994,769.0,9215.14,18255.19,209516.9815,0.0,0.0,0.0,0.0,18255.19,209516.9815,1.2740812984496546,4.786462792064473,5.907611777423978,0.0059740133946612,392.2262245951244,9215.14,8816.809893584577,209516.9815,0.0,0.0,0.0,0.0,8816.809893584577,209516.9815
2,11.5,28.407404537120048,61.04522254507415,488.88308615819165,1.0331129365819847,496.32374999999587,11911.7699999999,8734.386458333332,209625.275,0.0,0.0,0.0,0.0,8734.386458333332,209625.275,0.0,1.0,2.4583333333333335,2.096666590372699,10,16,27.831666525204906,59.32833339373268,486.15833333333273,1.0316992968320826,0.0,11911.7699999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,29.02000005245208,63.0908331235249,492.0541666666665,1.034299561381335,769.0,11911.7699999999,18255.189999999988,209625.275,0.0,0.0,0.0,0.0,18255.189999999988,209625.275,0.656310014164535,1.9920826989199536,5.451028063041195,0.0018593715496959,366.5607602023293,11911.7699999999,8803.576390165848,209625.275,0.0,0.0,0.0,0.0,8803.576390165848,209625.275
3,11.5,28.16375001139107,64.35631927384266,494.39444444444416,1.0337934255599934,512.39875,12297.57,8732.839408333331,209588.1458,0.0,0.0,0.0,0.0,8732.839408333331,209588.1458,0.0,1.0,2.4583333333333335,2.8366665840148997,11,16,27.105000162124576,60.99083340962725,484.6,1.0308999578158025,0.0,12297.57,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458,29.29916637738545,67.15374978383383,503.35,1.03672647575537,769.0,12297.57,18255.19,209588.1458,0.0,0.0,0.0,0.0,18255.19,209588.1458,1.147182148204995,3.515525965139185,10.424532875303196,0.0034203331329023,370.1156404988146,12297.57,8817.007176917332,209588.1458,0.0,0.0,0.0,0.0,8817.007176917332,209588.1458
4,11.5,27.30221978738029,66.82909718619449,528.3493055555551,1.0387959850331112,369.76458333333335,8874.35,8734.515379166665,209628.3691,0.0,0.0,0.0,0.0,8734.515379166665,209628.3691,0.0,1.0,2.4583333333333335,3.0633336067200005,10,12,27.0429165919621,59.88833330472308,506.5249999999995,1.0349704965949,0.0,8874.35,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691,27.284166145324622,71.96708256403605,540.7916666666665,1.0425080552697126,769.0,8874.35,18255.19,209628.3691,0.0,0.0,0.0,0.0,18255.19,209628.3691,0.6315632870021393,6.2342606296561325,25.34933394353473,0.0052272789318548,382.2798426827629,8874.35,8815.84103064597,209628.3691,0.0,0.0,0.0,0.0,8815.84103064597,209628.3691
5,11.5,28.2005555801921,64.31312500635778,492.33611111111077,1.0277866212858042,480.3570833333333,11528.57,8734.515379166665,209628.3691,0.0,0.0,0.0,0.0,8734.515379166665,209628.3691,0.0,1.0,2.4583333333333335,2.611667092641202,10,15,27.161250257492025,60.01708335876457,481.6,1.0238632375995276,0.0,11528.57,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691,29.06125017801915,70.73791681925452,500.141666666666,1.0333429098129223,769.0,11528.57,18255.19,209628.3691,0.0,0.0,0.0,0.0,18255.19,209628.3691,0.933705141817558,5.380730345653544,17.00991091226382,0.0047534464013884,380.0879042889623,11528.57,8816.349187665426,209628.3691,0.0,0.0,0.0,0.0,8816.349187665426,209628.3691
6,11.5,28.43656884896548,62.77226214664799,502.97583568738196,1.0219674828446468,479.2854166666625,11502.8499999999,8735.031062499998,209640.74549999996,0.0,0.0,0.0,0.0,8735.031062499998,209640.74549999996,0.0,1.0,2.4583333333333335,2.4566672325134,10,15,27.7012499570846,59.72874995867407,491.395833333333,1.019176335632795,0.0,11502.8499999999,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455,29.2912496646245,64.50208295186357,506.1749999999995,1.0256160105268124,769.0,11502.8499999999,18255.19,209640.7455,0.0,0.0,0.0,0.0,18255.19,209640.7455,0.8682004660671521,3.494086315775021,17.879921749056024,0.0036472996819458,379.2456339146103,11502.8499999999,8816.720210819489,209640.7455,0.0,0.0,0.0,0.0,8816.720210819489,209640.7455
7,11.5,28.796019397931303,61.28956094268572,485.19882297551766,1.0149544388055751,484.8033333333292,11635.2799999999,8720.978691666665,209303.4886,0.0,0.0,0.0,0.0,8720.978691666665,209303.4886,0.0,1.0,2.4583333333333335,2.6122031826084005,10,16,27.73541662693017,59.53833332061765,471.895833333333,1.009626089533165,0.0,11635.2799999999,0.0,209303.4886,0.0,0.0,0.0,0.0,0.0,209303.4886,29.68833336830137,62.99333314895623,499.558333333333,1.02076538801193,769.0,11635.2799999999,18255.19,209303.4886,0.0,0.0,0.0,0.0,18255.19,209303.4886,0.997809972079038,1.9665191159707551,18.47651190972569,0.0056190546194942,361.4270483209144,11635.2799999999,8800.879666903751,209303.4886,0.0,0.0,0.0,0.0,8800.879666903751,209303.4886
8,11.5,29.247523984096006,63.25766271211172,483.392887931034,1.0088266355153188,480.3570833333333,11528.57,8730.647754166666,209535.5461,0.0,0.0,0.0,0.0,8730.647754166666,209535.5461,0.0,1.0,2.4583333333333335,3.5466667493185007,10,15,28.010847471226175,60.18875007629387,468.204166666666,1.0028332918882326,0.0,11528.57,0.0,209535.5461,0.0,0.0,0.0,0.0,0.0,209535.5461,30.4499999602635,65.99749994277947,497.9928160919535,1.0156189877925177,769.0,11528.57,18255.19,209535.5461,0.0,0.0,0.0,0.0,18255.19,209535.5461,1.3029070270873904,3.022845503419763,19.26036349853929,0.0069236773835268,380.0879042889623,11528.57,8815.211730851019,209535.5461,0.0,0.0,0.0,0.0,8815.211730851019,209535.5461
9,11.5,29.034332499643224,63.82585233793416,494.15556732580006,1.0079180119639803,480.3570833333333,11528.57,8733.226170833332,209597.4281,0.0,0.0,0.0,0.0,8733.226170833332,209597.4281,0.0,1.0,2.4583333333333335,3.4150000254313007,10,15,28.00007045201655,60.22583332061765,484.7249999999997,1.0039857561389574,0.0,11528.57,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281,30.454999740918424,67.21125062306716,504.69999999999976,1.012112961482187,769.0,11528.57,18255.19,209597.4281,0.0,0.0,0.0,0.0,18255.19,209597.4281,1.2660200838042477,3.6488859334118784,12.61022454370694,0.0055007614687917,380.0879042889623,11528.57,8816.013669454776,209597.4281,0.0,0.0,0.0,0.0,8816.013669454776,209597.4281
