,DAT,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case
0,0,28.351666386922126,60.684999942779456,468.02083333333326,1.0390506650010676,769.0,12246.13,18255.18999999999,209476.7582,0.0,0.0,0.0,0.0,18255.18999999999,209476.7582,0.0,1.0
1,1,29.9154163678487,68.66833337148026,468.98453389830473,1.04175687928994,769.0,9215.14,18255.19,209516.9815,0.0,0.0,0.0,0.0,18255.19,209516.9815,0.0,1.0
2,2,29.020000052452076,63.0908331235249,492.0541666666665,1.034299561381335,769.0,11911.7699999999,18255.189999999988,209625.275,0.0,0.0,0.0,0.0,18255.189999999988,209625.275,0.0,1.0
3,3,29.29916637738545,67.15374978383383,503.35,1.03672647575537,769.0,12297.57,18255.19,209588.1458,0.0,0.0,0.0,0.0,18255.19,209588.1458,0.0,1.0
4,4,27.284166145324626,71.96708256403605,540.7916666666665,1.0425080552697126,769.0,8874.35,18255.19,209628.3691,0.0,0.0,0.0,0.0,18255.19,209628.3691,0.0,1.0
5,5,29.06125017801915,70.73791681925452,500.141666666666,1.0333429098129225,769.0,11528.57,18255.19,209628.3691,0.0,0.0,0.0,0.0,18255.19,209628.3691,0.0,1.0
6,6,29.2912496646245,64.50208295186357,506.1749999999995,1.0256160105268124,769.0,11502.8499999999,18255.19,209640.7455,0.0,0.0,0.0,0.0,18255.19,209640.7455,0.0,1.0
7,7,29.688333368301375,62.993333148956225,499.558333333333,1.02076538801193,769.0,11635.2799999999,18255.19,209303.4886,0.0,0.0,0.0,0.0,18255.19,209303.4886,0.0,1.0
8,8,30.4499999602635,65.99749994277947,497.9928160919535,1.0156189877925175,769.0,11528.57,18255.19,209535.5461,0.0,0.0,0.0,0.0,18255.19,209535.5461,0.0,1.0
9,9,30.454999740918424,67.21125062306716,504.69999999999976,1.0121129614821873,769.0,11528.57,18255.19,209597.4281,0.0,0.0,0.0,0.0,18255.19,209597.4281,0.0,1.0
10,10,28.4216664155324,67.62374989191682,525.6041666666665,1.0191667020320825,769.0,13021.56,18255.19,209646.9337,0.0,0.0,0.0,0.0,18255.19,209646.9337,0.0,1.0
11,11,28.605833737055452,62.47333327929172,503.695833333333,1.02020039161046,769.0,11181.35,18255.19,209659.3101,0.0,0.0,0.0,0.0,18255.19,209659.3101,0.0,1.0
